Date,Revenue,COGS
2023-01-01,2567601.098298311,2257174.0950695802
2023-01-02,1227263.9158223355,1086212.8334045804
2023-01-03,1055765.2852696632,921235.5735097512
2023-01-04,883609.5331316934,791471.9977903032
2023-01-05,949309.299137844,851975.0722361162
2023-01-06,1328201.354424436,1195706.8394973695
2023-01-07,1412111.0947789368,1263525.135700371
2023-01-08,1674980.1275081893,1482118.8345071524
2023-01-09,1855157.1304117972,1655975.9408220518
2023-01-10,1845938.1119066721,1630485.4322107513
2023-01-11,1714029.2358888057,1545578.693150648
2023-01-12,1411067.7301605286,1271921.8574652653
2023-01-13,1731616.7329811081,1564929.2397303083
2023-01-14,1822886.6625707434,1639399.9189171384
2023-01-15,1929895.2428360195,1712132.9225289987
2023-01-16,2164126.757475762,1915744.110828796
2023-01-17,1987952.5604254727,1759261.9000591866
2023-01-18,1810265.984926912,1611730.5406137495
2023-01-19,1488449.5146334318,1326516.622460579
2023-01-20,1809086.1468283555,1594694.0895607113
2023-01-21,1992593.5116580355,1758924.446055088
2023-01-22,2612633.210958189,1907798.4691056309
2023-01-23,2969799.273472047,2290238.6306012147
2023-01-24,3168172.3296945305,2467052.2753144773
2023-01-25,3229746.210035363,2437330.69689785
2023-01-26,3115418.5111617288,2214513.0139142936
2023-01-27,2912974.249957577,2161179.611993655
2023-01-28,2434345.202884991,1830961.389179114
2023-01-29,2884571.225001839,2172311.939280013
2023-01-30,3571423.276278881,2984633.3565599434
2023-01-31,3815677.5102260844,3256169.4868872482
2023-02-01,2501721.129150733,2206537.6548460023
2023-02-02,1731260.6267896087,1518382.4053741477
2023-02-03,1403880.693748065,1216938.6319129616
2023-02-04,1489673.9123045069,1301868.1450917711
2023-02-05,1726892.3174626115,1518376.4056287073
2023-02-06,2137016.975494451,1901344.0492611506
2023-02-07,2125358.529275303,1860841.3891057204
2023-02-08,1916459.9190621604,1684454.5597167648
2023-02-09,1893537.2131143562,1644551.0710201
2023-02-10,2065196.0407453652,1810366.3139139104
2023-02-11,2310248.8826496876,2018862.366704221
2023-02-12,2729954.2548382212,2395757.3885144186
2023-02-13,3522660.488068261,3146464.3949982836
2023-02-14,3294687.1121896184,2910342.113120978
2023-02-15,2982675.884143108,2671823.438798001
2023-02-16,3059392.640628719,2687153.8294944954
2023-02-17,3165996.53116948,2816077.8903342555
2023-02-18,3447598.129922058,3088739.5861879475
2023-02-19,3966340.078970449,3543231.0474123033
2023-02-20,4772762.736621527,4340056.103772853
2023-02-21,4079966.738592108,3646303.8263579346
2023-02-22,3595495.904024905,3228935.0607168395
2023-02-23,3520733.036169643,3104273.14696547
2023-02-24,2909272.4928666833,2603683.247932418
2023-02-25,2816313.169950986,2531824.323266302
2023-02-26,3047315.5921073006,2745740.6854049326
2023-02-27,3253740.0457254024,2994421.5759554426
2023-02-28,2931966.2616227437,2676411.0768508473
2023-03-01,2115767.7830068814,1902880.4166049103
2023-03-02,1970222.7148639245,1784176.148028748
2023-03-03,1766867.7475083724,1581902.6819281874
2023-03-04,1567566.9944570127,1386429.6970559815
2023-03-05,2122467.7897954457,1895743.1721549153
2023-03-06,2776295.745021363,2478127.68795889
2023-03-07,2994539.848508986,2674098.8343036096
2023-03-08,3672353.545331751,3294907.756428107
2023-03-09,3880882.6573881307,3487504.642293321
2023-03-10,3657361.4436491947,3285320.367069697
2023-03-11,3501420.974716431,3103006.7939513996
2023-03-12,3852094.9393835505,3426853.028270473
2023-03-13,4302095.087304512,3821523.559711169
2023-03-14,4453118.162353406,3973587.535330318
2023-03-15,5155922.9993468,4636171.347655249
2023-03-16,5435234.459220429,4893638.309040221
2023-03-17,4963642.706210747,4470798.216662404
2023-03-18,4679064.929396157,4398891.978290839
2023-03-19,4933636.156758203,4658189.193821052
2023-03-20,5271533.368805833,5079568.785838805
2023-03-21,5543857.182675708,5347202.662293913
2023-03-22,6332424.901945766,6228696.083949338
2023-03-23,6286716.39189627,6160873.532637243
2023-03-24,5656112.103464755,5537571.339055541
2023-03-25,5233911.713153355,5098087.8537797555
2023-03-26,5540986.214951017,5405015.808480071
2023-03-27,6020264.295234453,5994253.46364508
2023-03-28,6735794.385619167,6756348.293340463
2023-03-29,8726896.366101164,8831310.353583265
2023-03-30,11730608.49759895,11813262.218044052
2023-03-31,10362112.880308716,10314066.056577744
2023-04-01,11769799.389768187,11621841.091893148
2023-04-02,9596880.273976704,9436127.060968585
2023-04-03,6425787.491729343,6335791.902041772
2023-04-04,2964894.0538889635,2931329.0202461733
2023-04-05,3595032.629928746,3570511.3501010356
2023-04-06,3427260.01438424,3414766.667162117
2023-04-07,3468250.339561766,3466205.218141981
2023-04-08,3725351.9297914994,3689684.6321420516
2023-04-09,4024906.5665623415,3969669.980872632
2023-04-10,4259882.885987195,4237925.364660678
2023-04-11,4671274.616159954,4644538.582210472
2023-04-12,5529614.982791231,5489237.991875062
2023-04-13,4627727.122250915,4530712.315966632
2023-04-14,4732372.421894723,4669810.7725122515
2023-04-15,4715310.841337498,4620628.601507872
2023-04-16,5012338.707434745,4816314.0323867705
2023-04-17,5061509.1810524035,4498238.431346885
2023-04-18,5413191.938478202,4775014.773746708
2023-04-19,5830038.630521976,5162351.880174549
2023-04-20,4931118.301561021,4365763.598335072
2023-04-21,4761951.025385542,4201850.294502085
2023-04-22,4957884.483009498,4358173.5240228865
2023-04-23,5419546.89794545,4724267.295727088
2023-04-24,5321748.708201914,4712772.10899793
2023-04-25,6088335.516195213,5369695.78166291
2023-04-26,7109030.763660518,6267392.848865225
2023-04-27,6243235.068931212,5584159.631325201
2023-04-28,6586113.350226678,5894018.630361734
2023-04-29,8783986.419888172,7837785.840600777
2023-04-30,9114275.228846094,7835304.766938862
2023-05-01,7337741.265314418,6361989.489731764
2023-05-02,6483191.128373048,5659601.154891359
2023-05-03,5800989.506947084,5103824.81920131
2023-05-04,3096227.5165330516,2701885.7909876513
2023-05-05,2932858.172526826,2585237.474934274
2023-05-06,3076225.159429067,2701637.708845161
2023-05-07,3421334.3633655105,2958847.9445816353
2023-05-08,3693306.0770227583,3221694.8459403208
2023-05-09,3991400.8927358915,3488634.4409480863
2023-05-10,4445489.8002968365,3915862.790509919
2023-05-11,5142411.533034689,4534397.327245335
2023-05-12,4495177.350460348,3966187.987351196
2023-05-13,4365481.56977083,3831450.1858961903
2023-05-14,4844864.253075394,4272132.287145322
2023-05-15,4845598.98464535,4270690.629500626
2023-05-16,4963491.449077067,4367943.600833348
2023-05-17,5578199.353004994,4919861.635049614
2023-05-18,6190265.154061322,5462364.348683098
2023-05-19,4938519.013881286,4362499.30105201
2023-05-20,4598158.831019869,4059502.4258780335
2023-05-21,4956707.167391223,4370742.002337322
2023-05-22,5019261.124794334,4444613.038987604
2023-05-23,5048619.095247512,4452990.28364982
2023-05-24,6103852.856205108,5394440.786545199
2023-05-25,6923050.76210674,6101512.468431405
2023-05-26,5560970.726727353,4920376.388783415
2023-05-27,4852625.366955371,4293223.991445
2023-05-28,5558679.295231855,4911930.556212567
2023-05-29,6765798.3772474285,6038647.445568657
2023-05-30,9952688.088709502,8871211.239469826
2023-05-31,10433660.55326274,9156343.661784645
2023-06-01,10050711.357636293,9080433.089807233
2023-06-02,9034079.031798303,8191568.16382571
2023-06-03,7112762.417627437,6361874.128160206
2023-06-04,3221112.018371426,2871616.1134538166
2023-06-05,3372757.847400033,3026136.9601876945
2023-06-06,3727792.406058563,3336221.7630201583
2023-06-07,4138828.641820712,3708150.4673923603
2023-06-08,3995311.051403665,3590292.1441715825
2023-06-09,4124835.296457546,3707895.10585208
2023-06-10,4387551.9083243655,3949240.500100498
2023-06-11,4727092.587956818,4260064.694565151
2023-06-12,4833707.579199863,4344383.325093073
2023-06-13,5223620.213182927,4715172.2028381545
2023-06-14,5902366.398961817,5335584.3852529125
2023-06-15,5272706.347523063,4794407.119531732
2023-06-16,5183031.188548735,4698197.416054781
2023-06-17,4973493.64931803,4466684.532138467
2023-06-18,5067392.421803832,4560040.055109423
2023-06-19,4782800.062499201,4309872.443272918
2023-06-20,5175743.431168714,4681545.624108682
2023-06-21,5898243.083044815,5326542.588978965
2023-06-22,4867002.2672336325,4414196.273621048
2023-06-23,4678206.132368421,4749900.179746953
2023-06-24,4526565.970340012,4523895.998903392
2023-06-25,4641964.780373688,4650835.057001106
2023-06-26,4558328.683360237,4776886.973143355
2023-06-27,5354432.231093957,5540914.071539495
2023-06-28,6531041.265895105,6756523.753965426
2023-06-29,6829253.862423614,7179582.005178385
2023-06-30,6774867.909804404,6983949.92749321
2023-07-01,6127734.610916988,6450672.39147259
2023-07-02,4706918.923705348,4951814.094338737
2023-07-03,3724697.688723846,3913051.9558675624
2023-07-04,1900250.564504828,2018231.6993666894
2023-07-05,2131600.1016805945,2273761.734044789
2023-07-06,2481745.3910609293,2639781.012140646
2023-07-07,2388005.809904664,2514781.0662934366
2023-07-08,2375117.561871358,2457235.641726305
2023-07-09,2775947.1657971926,2917341.594594446
2023-07-10,3029225.7962124953,3219352.8442332186
2023-07-11,3281916.135220668,3487181.162040459
2023-07-12,3614973.8606808176,3864210.792022787
2023-07-13,3851498.0592345386,4094911.8336618575
2023-07-14,3490008.9918317427,3666208.7479110016
2023-07-15,3239627.7140024663,3356614.3397643724
2023-07-16,3361883.3425710597,3477274.0583265373
2023-07-17,3501122.018017168,3636063.0570076755
2023-07-18,3711693.5661619417,3879029.939432136
2023-07-19,4204658.59078789,4339746.052804756
2023-07-20,4470122.406277894,4650351.274601084
2023-07-21,3923271.819706905,4050631.4279136807
2023-07-22,3694433.5459323013,3174877.090166892
2023-07-23,3828110.8844814575,3317926.3222964783
2023-07-24,3969649.7379080867,3416430.7930986495
2023-07-25,4122604.499239359,3602297.8613135787
2023-07-26,4431704.670107508,3860353.118071585
2023-07-27,4624156.673255549,4021885.6719661052
2023-07-28,4721578.280102844,4012015.481084508
2023-07-29,4555933.948474766,3823141.1274110163
2023-07-30,5360985.809595532,5010045.537752094
2023-07-31,6027815.539943517,5643987.399572377
2023-08-01,7178000.539404814,6670794.589613277
2023-08-02,6549843.110469274,6149766.099822789
2023-08-03,6728488.57321138,6200214.857438308
2023-08-04,3599855.41248866,3239897.5421579434
2023-08-05,2576623.704008756,2286338.2284431015
2023-08-06,2833717.574671329,2620607.7441174444
2023-08-07,3037654.397423751,2715104.821886443
2023-08-08,3102472.0838496913,2765930.8125441656
2023-08-09,3579798.0349058243,3293241.0930120647
2023-08-10,4003779.3502166052,3664174.20184243
2023-08-11,3398385.9276532335,3037038.345230448
2023-08-12,2877033.791063981,2534649.5158555317
2023-08-13,3241317.1591464565,2920578.2586566526
2023-08-14,3627061.668840924,3196361.809412824
2023-08-15,3502799.990946073,3158554.9235091247
2023-08-16,3997124.249583876,3631412.5544400536
2023-08-17,4356728.411559793,3924868.3844216475
2023-08-18,3606024.8457742105,3273391.104968203
2023-08-19,2915454.341674829,2600691.478044928
2023-08-20,3280408.6569909593,2993629.862008989
2023-08-21,3591387.482234141,3265062.6767485165
2023-08-22,3544418.4967441694,3266463.9655132256
2023-08-23,3956122.138989232,3667217.0862999395
2023-08-24,4295590.173833891,3944920.176214247
2023-08-25,3532071.9720187257,3269727.329491454
2023-08-26,2921330.556026746,2681832.686189113
2023-08-27,3683998.388064064,3345973.468453987
2023-08-28,7243816.7809194885,6862341.170384957
2023-08-29,8417665.825532641,7996427.170698327
2023-08-30,8391741.610001434,7624388.116471768
2023-08-31,9477586.88297283,8744007.863118324
2023-09-01,4189620.6669928757,4143380.888610523
2023-09-02,2826947.434812774,2916562.1449668915
2023-09-03,2318965.62179108,2333847.543883452
2023-09-04,2270397.5815025275,2271095.894024615
2023-09-05,2450701.469457581,2419135.798177424
2023-09-06,2346412.055982109,2360080.606448771
2023-09-07,2526980.8617099095,2530296.743922238
2023-09-08,2399412.9868261456,2405050.749209195
2023-09-09,2771883.029456913,2775272.760050505
2023-09-10,3064895.144953517,3082547.8345072493
2023-09-11,3405663.2379392413,3346141.4321475467
2023-09-12,3379231.7478823746,3312524.2450519423
2023-09-13,2926233.9620659463,2927127.364655296
2023-09-14,3079605.8705437947,3075042.256768249
2023-09-15,2799605.6626819465,2817899.827661008
2023-09-16,3023077.464223569,2974601.60047258
2023-09-17,3244320.717677499,3159853.4392652162
2023-09-18,3588362.1419468406,3509554.611397325
2023-09-19,3365171.1745045604,3293988.9940682175
2023-09-20,3013932.2065597433,3011117.9374867445
2023-09-21,3051873.547756428,3015933.536935827
2023-09-22,2738440.509329651,2706964.3100010767
2023-09-23,2870658.2024893905,2806197.3020751383
2023-09-24,3131777.0350109194,3035529.5887704743
2023-09-25,3762627.537515758,3676368.93241674
2023-09-26,3674717.357143226,3607077.5588005586
2023-09-27,4226069.685170691,4230571.120247629
2023-09-28,4709392.835926876,4693542.444999384
2023-09-29,3968938.4009889225,3978938.960595566
2023-09-30,3999826.8212366244,3888023.7244908637
2023-10-01,2501004.153268126,2152375.8495551706
2023-10-02,2113760.0910448213,1868318.0187110286
2023-10-03,2062997.2009369042,1841001.5297463636
2023-10-04,2045261.612138797,1757543.5286607735
2023-10-05,2052672.760516877,1830410.106766592
2023-10-06,2020696.6185960192,1767308.0426185639
2023-10-07,2172076.8154393584,1948178.8874376158
2023-10-08,2302810.236869582,2016755.5536603979
2023-10-09,2622850.8968411735,2337729.86273293
2023-10-10,2807223.742562479,2508538.615805644
2023-10-11,2701130.6726711993,2345074.7771018115
2023-10-12,2545720.69558177,2277406.2916841754
2023-10-13,2335634.8369902032,2046760.6089173811
2023-10-14,2556240.9728492736,2290434.1740237996
2023-10-15,2573987.375637758,2252261.77941201
2023-10-16,2956998.285546958,2646235.8289917153
2023-10-17,3072658.4872636963,2744047.600015495
2023-10-18,2723930.6555799465,2376997.2919984497
2023-10-19,2565692.8026172323,2294275.3414425612
2023-10-20,2410988.608689076,2125823.0582851046
2023-10-21,2543475.4422900924,2274281.9547328698
2023-10-22,2507148.1404622616,2196505.3546925266
2023-10-23,2909960.6622069376,2615707.351566414
2023-10-24,3043742.8138597584,2716574.4658722235
2023-10-25,2980211.362903091,2594477.9123424203
2023-10-26,2766262.3977499143,2492392.0596846538
2023-10-27,2789068.853786287,2474727.841069317
2023-10-28,3897111.347203721,3515675.418029579
2023-10-29,4240565.02463798,3762053.238994988
2023-10-30,4700443.18196895,4154355.7439794405
2023-10-31,4908385.65291399,4308762.046382101
2023-11-01,3136693.0941881766,2814287.1433090204
2023-11-02,2046785.4844635508,1819410.5998969937
2023-11-03,1238566.4203400076,1100936.5284484774
2023-11-04,1539882.1445606833,1359887.9769703995
2023-11-05,1892066.418027766,1678368.7470387602
2023-11-06,1985503.9443723105,1774239.9251694502
2023-11-07,1976355.0755494563,1769483.6136288668
2023-11-08,1757803.5049762905,1558140.843263987
2023-11-09,2019758.5401361762,1806458.6783067842
2023-11-10,2001022.731930963,1795098.0385168926
2023-11-11,2122267.5134762465,1902922.5599328198
2023-11-12,2441031.524984939,2194150.4372795303
2023-11-13,2344443.348784389,2109156.305247362
2023-11-14,2344130.9719045,2116224.8435547263
2023-11-15,1943548.4063523049,1743362.7200521247
2023-11-16,2072092.6877177395,1858786.1908388073
2023-11-17,1969337.9355629603,1764708.4099639747
2023-11-18,1888318.6926596207,1930347.59187354
2023-11-19,2087782.589695562,2113994.9071905995
2023-11-20,1947117.3401894069,2010108.015827214
2023-11-21,1875052.805110833,1963315.3183824634
2023-11-22,1619412.9499942595,1749173.6266204948
2023-11-23,1689150.391287014,1843510.641202644
2023-11-24,1575551.6791678485,1714506.986822901
2023-11-25,1635332.871140383,1793806.624557048
2023-11-26,2012838.6502937477,2192663.948935114
2023-11-27,2311937.83438396,2552469.305091613
2023-11-28,2522336.3340687715,2804024.0623374493
2023-11-29,2111930.612017664,2342391.8272203635
2023-11-30,2179581.561809589,2378117.1659232434
2023-12-01,1464666.3326707478,1603990.104724982
2023-12-02,887156.5098346941,963436.6973560547
